Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1314971455520936,0.7473255685043033,0.7497532997853643,0.6215056841882161,0.6532189941647161,1
0.0,1,0.254873294222729,0.386470009471726,0.870362698025933,0.5543478260869534,0.6645786658721097,4
0.0,1,0.159290906921112,0.5501372376164856,0.8237038215584276,0.7100386541406585,0.6461508877719703,4
2.0,0,0.1757857974388824,0.5425824175824175,0.2411067193675889,0.3152173913043459,0.3827160493827177,5
0.0,1,0.2016147932880019,0.4470016347355428,0.8484056315928932,0.8737129716060136,0.7614178144908316,4
0.0,1,0.1311356349680875,0.7278422294987381,0.7984189723320158,0.1787746225542193,0.2592592592592613,1
0.0,1,0.1050856521915714,0.5956669495910001,0.6087630195788323,0.7616771840243381,0.6248327332760354,0
0.0,1,0.1481066679186412,0.6704130606818224,0.8307845670259842,0.8471315908630019,0.774701189704434,1
1.0,0,0.1327124563445867,0.6167582417582418,0.0513833992094861,0.423913043478259,0.3333333333333304,5
0.0,1,0.6704115492971086,0.1365808248671562,0.5788368826239731,0.0587035651592861,0.0871591865405686,2
0.0,1,0.104896312802716,0.6308342114968514,0.1569166885166861,0.763235244370027,0.5458968207659576,0
0.0,1,0.1110874382410481,0.6044159007971802,0.6437564528404801,0.7540660490622637,0.6187929572985787,0
0.0,0,0.2683352735739231,0.4162087912087912,0.2055335968379446,0.5434782608695659,0.567901234567902,5
0.0,1,0.0761942427165525,0.905348336363706,0.6120069131427808,0.1868852963674173,0.2716049382716026,2
0.0,0,0.282107558677292,0.3530751821036053,0.7117866714758178,0.7774293271644162,0.7810092475254711,3
1.0,1,0.4820365456361127,0.2197632321207489,0.8025290485141631,0.586956521739129,0.4818377329739266,4
0.0,1,0.0910847217611517,0.9042857570848474,0.2475891791127979,0.4582568055083968,0.5516045536077904,2
0.0,1,0.2716921525861022,0.385703321030484,0.8650742536642411,0.5801386656022909,0.5748041463347652,4
0.0,1,0.0782324584698785,0.7590151096651602,0.204193915340901,0.8804347826086931,0.7352307019804405,0
0.0,1,0.8879854400878471,0.0597564530973467,0.8383337247572984,0.7065217391304359,0.55197337328839,2
1.0,0,0.2334109429569266,0.4478021978021977,0.0790513833992094,0.586956521739129,0.7160493827160481,5
1.0,0,0.1769499417927823,0.5796703296703296,0.7865612648221343,0.3913043478260838,0.4814814814814836,5
0.0,1,0.2403785627572677,0.4627223448294195,0.8950228966113756,0.5966104192232138,0.6028671339852291,4
2.0,1,0.1341516065232653,0.5378445053030267,0.8620495258432175,0.5011973910013104,0.4639829627048213,4
0.0,1,0.1070201920196454,0.7706334136431398,0.739547355565781,0.6375435965332746,0.6441110439440656,1
1.0,1,0.1158390803190385,0.8246125641243441,0.3551712910707542,0.6567760687651755,0.6193178189545083,2
0.0,1,0.7471931273955631,0.1335736449781271,0.7062897028005366,0.6166472804018295,0.6360095421215691,2
0.0,0,0.2776484284051222,0.3708791208791209,0.541501976284585,0.4782608695652155,0.4320987654320971,5
0.0,1,0.1240745479099024,0.735928606673385,0.8003476232551439,0.6195652173913042,0.5992594855222592,1
0.0,1,0.111816432659758,0.6697508394494209,0.8390798964487578,0.2734025948070648,0.3479824999021166,1
0.0,1,0.0605276678139562,0.7617566866323779,0.7828748358818853,0.554421014650124,0.7525876532485167,1
0.0,1,0.1256007467286905,0.7214979567877345,0.8032328739925291,0.1705260537779776,0.2395967796373548,1
0.0,1,0.1217940685622805,0.6008545300823875,0.0927006274307784,0.7608695652173925,0.6311247517901105,0
0.0,1,0.1039022767320519,0.8333119216814358,0.3391552149953981,0.6709638498800047,0.6127859617965397,2
0.0,0,0.1454684320353095,0.7038886964518459,0.0857204554448983,0.5963320103748684,0.6509863223361516,3
1.0,0,0.0838183934807916,0.7925824175824175,0.3359683794466403,0.77173913043478,0.6913580246913584,5
0.0,1,0.1403619109299221,0.6847711681072595,0.9444217364225436,0.8273363284069166,0.8133957751427585,1
0.0,1,0.2576362209041378,0.4348100730177973,0.8579868017650574,0.2191834272678149,0.2974594378034522,4
0.0,1,0.1090370768757031,0.7537049556458357,0.4256742350502751,0.7348786637452253,0.5764886600953005,0
1.0,1,0.77396313782249,0.1262306517228109,0.0197254453662257,0.9235359219355316,0.912996152941676,2
0.0,0,0.1171216258262141,0.7109234223085887,0.0509421352984364,0.7778065092117138,0.7901528267003701,3
0.0,1,0.0608880326676455,0.8383377029925456,0.720054187120689,0.7169319994651523,0.6704341065908959,1
1.0,1,0.1128130057211824,0.6450817685694954,0.4767058411148161,0.7561709636132151,0.5874157823328431,0
0.0,1,0.1167915348537682,0.6858629027467572,0.8924356452128291,0.3976621295628643,0.5699979239452708,1
0.0,0,0.1460467059075094,0.5693693029022094,0.7792716285857041,0.7889675738200679,0.7798769578134839,3
0.0,1,0.0981651713225196,0.750420176802713,0.7486713416379046,0.5867609407209864,0.7533085611564095,1
0.0,1,0.0989174555861694,0.6725847501761862,0.6748277275996258,0.8421482772243867,0.6858304215658915,0
0.0,1,0.1209470588834856,0.7426784571061049,0.8078181598875478,0.6051849936910467,0.5879259944253126,1
0.0,1,0.1604002463052666,0.5463683314877381,0.8868698524171411,0.7448603488370404,0.5325339049987117,4
0.0,1,0.1902699966400396,0.5767635360269064,0.9211290899197492,0.8668591486286302,0.6990933643302532,4
0.0,1,0.111153647815886,0.7428460820933223,0.8001520896359987,0.2791800431117047,0.324881926342259,1
0.0,1,0.2424520510583628,0.4441728054176621,0.9035012471131828,0.6236817747766619,0.6098327639494932,4
0.0,1,0.1065084911133174,0.7406502243191828,0.244367782462275,0.6886460071063547,0.5475979339973408,0
0.0,0,0.1474068103325275,0.5760838396226702,0.7032683026846197,0.6609215340017521,0.708521036962327,3
0.0,0,0.1288935535632929,0.6211747432075309,0.7533204115573675,0.7873079029636041,0.7761068413000354,3
0.0,0,0.1480638511185516,0.6560286385121709,0.4130796459965022,0.5450026383940517,0.5862476672354993,3
0.0,1,0.0801905961490018,0.961084388177988,0.1835581039124545,0.6262007093641223,0.5884910350299988,2
0.0,1,0.0977457722683393,0.8528978386118318,0.7304937137695316,0.2934782608695645,0.3703703703703693,2
0.0,1,0.2921984104796828,0.3667582417582418,0.9219705750935924,0.5552959648354461,0.5560940047213642,4
2.0,0,0.1874773791977797,0.480796925332288,0.1858603468502034,0.8165699272410057,0.8070777767718171,3
0.0,1,0.1869814349912533,0.4945702917461004,0.8143577971661956,0.4018204056190493,0.3707718849758924,4
0.0,1,0.0793512880321709,0.7554386138668836,0.7646412045730344,0.5708180262428321,0.7530864197530871,1
1.0,1,0.3798382646461709,0.2938765124224493,0.8302681620409147,0.5814768284189821,0.5250484259034053,4
0.0,0,0.1880164543342034,0.4720124698051481,0.7189722497832434,0.5831525131223827,0.6554017803738716,3
1.0,1,0.8727646348449656,0.105909904760869,0.2557332430059246,0.8822307577850477,0.7583349088904279,2
0.0,1,0.0786364448519956,0.8206069525216239,0.7613482639243326,0.609078093711163,0.523630541340378,1
1.0,0,0.3754365541327126,0.2857142857142857,0.8300395256916996,0.6847826086956545,0.6172839506172823,5
0.0,1,0.0770167444304556,0.8590424785189507,0.1687163362390403,0.349359536917947,0.3096372303100601,2
0.0,1,0.1383738853194674,0.7142215337176299,0.8616600790513833,0.2968618089076629,0.3184256261769149,1
0.0,1,0.1203349872578309,0.6926433529643531,0.8322099395853376,0.7400887387356762,0.6822776776672389,1
0.0,1,0.1979985152893126,0.474422897108181,0.8296941979008431,0.5929848364883603,0.6773944210292601,4
1.0,1,0.1130385961124571,0.6147251054279114,0.5168377010899594,0.7588045152832622,0.634938842199753,0
0.0,1,0.0744233628387624,0.864796845882077,0.0496921098899287,0.3524899766479775,0.4629556688039135,2
2.0,0,0.2048894062863795,0.4684065934065933,0.3517786561264822,0.2934782608695645,0.4320987654320971,5
0.0,1,0.9121844365725786,0.0692542947354236,0.5627172673624478,0.3919520598872459,0.5537163731596613,2
0.0,1,0.0781446509678895,0.8056894266772372,0.7388645726443545,0.7117634218092929,0.6602745037833924,1
0.0,1,0.1392414272746309,0.6514294340883339,0.902136869629672,0.5297709132529553,0.4196689384180214,1
1.0,1,0.5251502349186984,0.2106969735024356,0.8865900287292839,0.586956521739129,0.6719679960147653,4
0.0,0,0.2088716140677852,0.4992391842546187,0.7182266013692195,0.6421661251714417,0.7602346398620983,3
0.0,1,0.4073953274772287,0.2760692985334252,0.8669670798942977,0.4231165573211458,0.4237175375998855,4
0.0,1,0.9272431610239548,0.0575133205551612,0.5620299550758369,0.3913043478260838,0.5292670990610605,2
0.0,1,0.0578872274946518,0.7558524433162332,0.8385755501074629,0.923913043478262,0.9122833552117112,1
0.0,0,0.3346915017462165,0.3090659340659341,0.7549407114624506,0.7934782608695676,0.5802469135802433,5
0.0,0,0.420838183934808,0.2664835164835165,0.4822134387351778,0.6739130434782608,0.6419753086419719,5
0.0,1,0.3900326370040983,0.306234326159401,0.7937671867220315,0.2757154504380388,0.3803837076422999,4
0.0,1,0.1123990237306672,0.7691575542064966,0.7792580401341084,0.9301754573583116,0.8771698936375664,1
0.0,1,0.1167496084443543,0.7172932964947156,0.7975164348924069,0.4016147405595797,0.5178834090306318,1
2.0,0,0.2555296856810245,0.3832417582417582,0.1343873517786561,0.8695652173913055,0.67901234567901,5
0.0,0,0.1837942926697834,0.5991934928970649,0.5633797450747411,0.3865610637843314,0.4700018642940627,3
0.0,0,0.1423520208743869,0.6952713565648143,0.2294778247618495,0.5965049595174624,0.638053278846788,3
0.0,1,0.0913170959729026,0.6607048313758617,0.2661441915404299,0.8985382558725115,0.759940409630744,0
0.0,1,0.0904005622513684,0.654234930371953,0.3512317517374315,0.8977303832460105,0.7727308056621316,0
0.0,1,0.0564580461865923,0.7744155570881059,0.7896916851885081,0.5401818470142858,0.7349854464935657,1
0.0,1,0.1267932008731843,0.6985609241893989,0.8575226433359889,0.3090200341957372,0.3092193979752464,1
0.0,1,0.1111523686222219,0.8562578931624656,0.3233678624984459,0.7934782608695676,0.5765183761067727,0
1.0,1,0.3532714962403507,0.3042568100224724,0.8893280632411067,0.4365954617193712,0.5632662432940309,4
0.0,1,0.1218961648303728,0.844384610075639,0.5080158138020079,0.4416869571680475,0.3793777763096148,2
1.0,1,0.4430930168245725,0.259268398827557,0.9041022905174824,0.5109754542140452,0.6832077513390296,4
1.0,1,0.1165864719906666,0.8225766492063757,0.3668814106276371,0.6641143437679873,0.6152567978054497,2
1.0,0,0.1455180442374855,0.6057692307692307,0.5019762845849802,0.16304347826087,0.2716049382716026,5
0.0,1,0.0827147607026436,0.7305884090214249,0.7840436805599811,0.639988944993931,0.5616628322725675,1
0.0,1,0.0856397632127793,0.6723679037993375,0.031365530615572,0.741234372421533,0.6168856743564165,0
1.0,1,0.1088693358130643,0.7417109837631564,0.6872405837444884,0.7377038324014485,0.542129650871878,0
0.0,1,0.1602028674680043,0.535502776224983,0.8274194299842637,0.7440983980441557,0.6268083171601075,4
0.0,1,0.1865114524804422,0.4554512301841811,0.8583062385048091,0.2606924525637649,0.2887562662792206,4
0.0,1,0.0935895259923256,0.8049450549450549,0.3736147711589335,0.7895581721999857,0.5555555555555536,0
0.0,0,0.2407878535978675,0.4160390517160414,0.6298845589378321,0.3072414027358673,0.2613780826188707,3
0.0,1,0.0922143333757831,0.8732347935002858,0.3802067222394846,0.7934782608695676,0.6155242572111589,0
0.0,1,0.1139488829581115,0.7395433531989184,0.79579597096369,0.1799737728537213,0.2674520906936614,1
0.0,0,0.2013042927681555,0.5564928350059068,0.5933618044333291,0.3734795568155387,0.5011353608875465,3
0.0,1,0.1142093948942335,0.7650100625634351,0.8045646539599628,0.9224850370077782,0.8963687680758816,1
0.0,0,0.4231664726426077,0.2664835164835165,0.6363636363636364,0.7282608695652173,0.5802469135802433,5
0.0,1,0.2355996940297491,0.4748127722837638,0.8754480499843547,0.648518458941087,0.6206409592230525,4
0.0,1,0.1268875391163131,0.8226298757041403,0.1059024444812183,0.3659550865908935,0.3086419753086407,2
1.0,0,0.250291036088475,0.3516483516483516,0.5849802371541502,0.2173913043478266,0.283950617283951,5
1.0,0,0.1618160651920839,0.6758241758241758,0.6640316205533596,0.2391304347826079,0.3703703703703693,5
2.0,0,0.2182770663562282,0.4478021978021977,0.4743083003952569,0.7065217391304359,0.6666666666666687,5
0.0,1,0.099027903052835,0.7565494521838818,0.8054591609061416,0.2544255999805181,0.4016274819163372,4
0.0,1,0.0902071563470236,0.6727889530792234,0.5285082891244346,0.7593075931982725,0.54454044530024,0
0.0,0,0.140279394644936,0.5618131868131868,0.1818181818181818,0.4565217391304341,0.4444444444444455,5
0.0,0,0.2229336437718277,0.4258241758241758,0.8181818181818181,0.7282608695652173,0.4938271604938258,5
0.0,1,0.1087591932034504,0.6899040073639949,0.8174759359904074,0.3024066500605786,0.3574734932270798,1
0.0,1,0.1266396874468277,0.8019481782461856,0.247140233994947,0.248171467835496,0.3469353738277544,2
0.0,1,0.2333366029382769,0.4072588293706444,0.8436826645934812,0.2607806694573952,0.2689175473931414,4
0.0,1,0.2632278590576591,0.4065221293584911,0.8731695920163345,0.584591101695942,0.5823897781980233,4
